01;2022-04-01;2022-03-31;
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;536,98;SEK;+46123456781;Förnamn Efternamn;000001;SHOP.SE;001;2022-03-31T12:54:50:417229;2022-03-31;ABCDEF12345678901;12345952
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;548,00;SEK;+46123456782;Förnamn Efternamn;000002;SHOP.SE;002;2022-03-31T13:19:09:463266;2022-03-31;ABCDEF12345678902;12345900
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;558,00;SEK;+46123456783;Förnamn Efternamn;000003;SHOP.SE;003;2022-03-31T13:58:23:424795;2022-03-31;ABCDEF12345678903;12345539
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;1012,00;SEK;+46123456784;Förnamn Efternamn;000004;SHOP.SE;004;2022-03-31T15:53:00:746594;2022-03-31;ABCDEF12345678904;12345947
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;228,20;SEK;+46123456785;Förnamn Efternamn;000005;SHOP.SE;005;2022-03-31T16:06:18:085132;2022-03-31;ABCDEF12345678905;12345468
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;478,00;SEK;+46123456786;Förnamn Efternamn;000006;SHOP.SE;006;2022-03-31T16:37:37:933345;2022-03-31;ABCDEF12345678906;12345774
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;1478,98;SEK;+46123456787;Förnamn Efternamn;000007;SHOP.SE;007;2022-03-31T17:13:50:828399;2022-03-31;ABCDEF12345678907;12345171
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;453,11;SEK;+46123456788;Efternamn, Förnamn;000008;SHOP.SE;008;2022-03-31T18:01:38:696730;2022-03-31;ABCDEF12345678908;12345075
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;5299,75;SEK;+46123456789;Förnamn Efternamn;000009;SHOP.SE;009;2022-03-31T18:07:17:529622;2022-03-31;ABCDEF12345678909;12345318
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;339,65;SEK;+46123456710;Förnamn Efternamn;000010;SHOP.SE;010;2022-03-31T18:37:30:223895;2022-03-31;ABCDEF12345678910;12345375
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;455,00;SEK;+46123456711;Förnamn Efternamn;000011;SHOP.SE;011;2022-03-31T20:45:53:065245;2022-03-31;ABCDEF12345678911;12345168
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;315,00;SEK;+46123456712;Förnamn Efternamn;000012;SHOP.SE;012;2022-03-31T21:12:34:909661;2022-03-31;ABCDEF12345678912;12345332
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;308,52;SEK;+46123456713;Förnamn Efternamn;000013;SHOP.SE;013;2022-03-31T22:00:13:960978;2022-03-31;ABCDEF12345678913;12345403
02;0505051515;151515151;HANDSESS;1234123456;2022-03-31;SWH;478,00;SEK;+46123456714;Förnamn Efternamn;000014;SHOP.SE;014;2022-03-31T22:41:03:667301;2022-03-31;ABCDEF12345678914;12345963
03;14
